,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
4154,1,moderate,1,Others,Shared room,1.0,2.0,1.0,1.0,97.0,region 50.0-100.0
2832,1,moderate,0,House,Private room,4.0,1.0,1.0,2.0,95.0,region 100.0-150.0
1239,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,2.0,2.0,96.0,region 150.0-200.0
6848,0,super_strict_30,1,House,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
5417,0,strict_14_with_grace_period,0,House,Entire home/apt,10.0,2.0,3.0,5.0,98.0,Others
81,1,flexible,0,Apartment,Private room,2.0,2.0,1.0,1.0,99.0,region 50.0-100.0
5206,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,100.0,region 250.0-300.0
1934,0,strict_14_with_grace_period,0,Boutique hotel,Private room,4.0,1.0,1.0,4.0,93.0,region 200.0-250.0
5617,0,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 300.0-350.0
4643,1,moderate,1,House,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6621,0,moderate,0,House,Private room,4.0,1.0,1.0,2.0,100.0,region 100.0-150.0
7131,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,4.0,4.0,98.0,Others
4719,1,moderate,1,House,Entire home/apt,3.0,1.0,2.0,2.0,95.0,region 100.0-150.0
1272,1,moderate,0,Condominium,Entire home/apt,14.0,2.0,3.0,4.0,98.0,Others
1504,1,moderate,1,Guest suite,Entire home/apt,6.0,1.0,2.0,4.0,91.0,region 200.0-250.0
840,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,2.0,2.0,90.0,region 100.0-150.0
495,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
2866,0,flexible,0,Apartment,Entire home/apt,2.0,2.0,1.0,1.0,98.0,region 100.0-150.0
5949,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
6681,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 400.0-450.0
7106,0,flexible,0,Condominium,Entire home/apt,15.0,1.0,2.0,1.0,98.0,region 450.0-500.0
3414,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,95.0,region 200.0-250.0
2120,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,8.0,2.0,3.0,4.0,96.0,region 450.0-500.0
4743,1,moderate,1,Guest suite,Entire home/apt,3.0,2.0,2.0,2.0,80.0,region 150.0-200.0
6832,0,moderate,1,House,Private room,8.0,2.0,1.0,4.0,100.0,region 50.0-100.0
6136,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 300.0-350.0
1837,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 350.0-400.0
4527,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 400.0-450.0
4001,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 0.0-50.0
3860,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
6654,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 200.0-250.0
5837,1,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 100.0-150.0
5238,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 50.0-100.0
3186,0,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4193,1,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
4236,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
20,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,96.0,region 150.0-200.0
1947,0,flexible,0,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,98.0,region 50.0-100.0
727,1,strict_14_with_grace_period,0,Others,Private room,4.0,1.0,0.0,2.0,97.0,region 150.0-200.0
4851,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
4181,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
2517,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,82.0,region 100.0-150.0
2038,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4964,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,99.0,region 200.0-250.0
5301,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1649,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 200.0-250.0
1950,0,moderate,0,House,Entire home/apt,2.0,1.0,1.0,0.0,100.0,region 300.0-350.0
2703,0,moderate,0,House,Entire home/apt,7.0,1.0,3.0,5.0,94.0,region 150.0-200.0
6706,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,2.0,2.0,90.0,region 300.0-350.0
5491,0,strict_14_with_grace_period,1,Apartment,Private room,4.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1543,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
3241,0,moderate,0,Apartment,Entire home/apt,2.0,2.0,1.0,1.0,100.0,region 250.0-300.0
3681,0,flexible,1,House,Private room,4.0,1.0,2.0,1.0,100.0,region 50.0-100.0
6004,0,strict_14_with_grace_period,1,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
129,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,99.0,region 300.0-350.0
3427,1,moderate,0,House,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4020,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4668,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,2.0,2.0,3.0,100.0,region 450.0-500.0
2661,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,88.0,region 100.0-150.0
1715,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,4.0,100.0,Others
959,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,0.0,99.0,region 150.0-200.0
391,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 150.0-200.0
6254,0,moderate,1,Guest suite,Entire home/apt,3.0,1.0,0.0,1.0,100.0,region 100.0-150.0
1202,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,91.0,region 100.0-150.0
5984,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
5372,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 150.0-200.0
3323,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
5182,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
4584,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6083,0,strict_14_with_grace_period,1,House,Private room,4.0,1.0,1.0,2.0,100.0,region 150.0-200.0
3081,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
814,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,96.0,region 150.0-200.0
4402,1,moderate,0,Condominium,Private room,1.0,1.0,1.0,1.0,99.0,region 100.0-150.0
3999,0,moderate,0,House,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 250.0-300.0
4031,1,strict_14_with_grace_period,0,House,Shared room,2.0,1.0,1.0,4.0,100.0,region 0.0-50.0
649,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,93.0,region 100.0-150.0
1695,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 150.0-200.0
2425,0,flexible,0,House,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 0.0-50.0
3011,0,flexible,1,House,Private room,5.0,2.0,1.0,1.0,93.0,region 100.0-150.0
3528,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1345,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,94.0,region 100.0-150.0
6059,1,flexible,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
1469,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,Others
4564,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 100.0-150.0
4472,0,super_strict_30,1,Apartment,Entire home/apt,6.0,2.0,2.0,4.0,98.0,region 150.0-200.0
1818,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
2973,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,98.0,region 100.0-150.0
3449,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 200.0-250.0
4573,1,flexible,0,Serviced apartment,Entire home/apt,5.0,1.0,3.0,3.0,98.0,region 200.0-250.0
2655,0,strict_14_with_grace_period,0,Others,Entire home/apt,4.0,1.0,1.0,2.0,100.0,Others
4250,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,97.0,region 100.0-150.0
1446,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 100.0-150.0
460,0,flexible,1,Others,Shared room,2.0,1.0,1.0,2.0,93.0,region 0.0-50.0
4337,1,strict_14_with_grace_period,1,House,Shared room,1.0,1.0,1.0,1.0,95.0,region 50.0-100.0
4,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,2.0,2.0,97.0,Others
1903,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 150.0-200.0
1128,0,moderate,0,House,Entire home/apt,7.0,2.0,4.0,4.0,90.0,region 400.0-450.0
6773,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,98.0,region 100.0-150.0
1935,1,flexible,0,House,Private room,2.0,2.0,1.0,1.0,98.0,region 50.0-100.0
6186,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
1146,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,1.0,95.0,region 200.0-250.0
2719,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3709,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,8.0,3.0,4.0,4.0,100.0,Others
2541,0,strict_14_with_grace_period,0,Hotel,Private room,14.0,14.0,14.0,14.0,80.0,region 50.0-100.0
62,1,moderate,0,Apartment,Private room,1.0,0.0,1.0,1.0,92.0,region 50.0-100.0
1590,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 250.0-300.0
3191,1,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
110,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 50.0-100.0
6100,0,strict_14_with_grace_period,0,Apartment,Shared room,6.0,1.0,1.0,2.0,98.0,region 0.0-50.0
7062,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
103,0,strict_14_with_grace_period,0,House,Private room,3.0,1.0,1.0,1.0,81.0,region 50.0-100.0
2845,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4123,1,moderate,1,Townhouse,Private room,3.0,1.0,1.0,2.0,100.0,region 250.0-300.0
1100,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3240,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
2766,0,strict_14_with_grace_period,0,House,Private room,4.0,1.0,1.0,2.0,95.0,region 100.0-150.0
3290,1,flexible,1,Guest suite,Private room,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
1755,1,super_strict_30,0,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,95.0,region 250.0-300.0
948,0,moderate,1,House,Private room,2.0,2.0,1.0,1.0,94.0,region 100.0-150.0
3969,0,flexible,0,House,Shared room,4.0,1.0,1.0,4.0,80.0,region 0.0-50.0
6341,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2435,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,3.0,4.0,89.0,region 200.0-250.0
4300,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,4.0,1.0,2.0,3.0,99.0,region 350.0-400.0
1988,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,93.0,region 150.0-200.0
6596,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1357,0,flexible,0,Guest suite,Entire home/apt,3.0,1.0,1.0,1.0,86.0,region 100.0-150.0
88,0,super_strict_30,0,Apartment,Entire home/apt,4.0,2.0,3.0,3.0,93.0,region 150.0-200.0
6463,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
256,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,3.0,1.0,97.0,region 50.0-100.0
5094,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
3160,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,2.0,3.0,70.0,region 100.0-150.0
5948,0,moderate,0,Others,Private room,1.0,1.0,1.0,1.0,93.0,region 100.0-150.0
6382,0,moderate,1,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
6279,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5769,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3467,1,strict_14_with_grace_period,1,Others,Private room,2.0,1.0,1.0,2.0,93.0,region 50.0-100.0
5420,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 50.0-100.0
3098,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,5.0,92.0,region 150.0-200.0
6329,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
521,1,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5980,0,flexible,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 250.0-300.0
1583,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5716,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 0.0-50.0
291,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
3621,1,strict_14_with_grace_period,1,Townhouse,Entire home/apt,5.0,1.0,3.0,3.0,96.0,region 250.0-300.0
3012,1,moderate,1,House,Entire home/apt,6.0,1.0,3.0,4.0,97.0,region 400.0-450.0
3435,0,moderate,0,Others,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1932,1,strict_14_with_grace_period,1,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6150,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,1.0,98.0,region 150.0-200.0
3550,1,moderate,0,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,100.0,region 250.0-300.0
3301,1,moderate,1,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
2542,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
5297,1,flexible,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5065,1,flexible,1,House,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 250.0-300.0
1884,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
4098,0,moderate,0,Townhouse,Entire home/apt,4.0,1.0,2.0,2.0,92.0,region 300.0-350.0
3073,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
3343,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
3656,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,80.0,region 100.0-150.0
185,1,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2627,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,88.0,region 200.0-250.0
1751,1,moderate,1,Condominium,Private room,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
2614,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
5118,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 200.0-250.0
1168,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
5217,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
380,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,4.0,91.0,region 450.0-500.0
6041,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,2.0,1.0,93.0,region 100.0-150.0
1737,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1664,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,88.0,region 50.0-100.0
1343,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,1.0,3.0,3.0,100.0,Others
2083,0,strict_14_with_grace_period,1,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 250.0-300.0
6263,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4504,0,moderate,1,Townhouse,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4982,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
877,1,flexible,0,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 150.0-200.0
642,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,8.0,2.0,3.0,6.0,97.0,Others
2450,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,90.0,region 250.0-300.0
2813,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
1744,0,strict_14_with_grace_period,0,Others,Private room,1.0,1.0,1.0,1.0,100.0,region 350.0-400.0
4798,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,80.0,region 50.0-100.0
3546,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 150.0-200.0
5145,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
1346,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,12.0,3.0,3.0,0.0,89.0,region 250.0-300.0
680,1,moderate,1,House,Private room,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
1716,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,3.0,4.0,100.0,region 300.0-350.0
3175,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,70.0,region 150.0-200.0
6809,0,flexible,1,House,Private room,3.0,1.0,2.0,2.0,100.0,region 50.0-100.0
5215,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,84.0,region 50.0-100.0
1195,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
4432,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3678,0,moderate,1,House,Entire home/apt,6.0,1.0,3.0,3.0,94.0,region 150.0-200.0
6918,0,flexible,0,House,Entire home/apt,6.0,2.0,3.0,4.0,100.0,Others
1766,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,97.0,region 100.0-150.0
6645,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,100.0,Others
1120,1,flexible,0,Boutique hotel,Private room,1.0,2.0,1.0,1.0,93.0,region 0.0-50.0
5277,1,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5871,1,flexible,1,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
125,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 200.0-250.0
472,1,moderate,1,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
3558,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
6308,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1229,0,moderate,0,Apartment,Entire home/apt,7.0,1.0,2.0,4.0,96.0,region 350.0-400.0
1928,1,strict_14_with_grace_period,1,House,Entire home/apt,14.0,2.0,7.0,7.0,80.0,Others
4434,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
222,1,moderate,0,Others,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
3149,1,moderate,0,Others,Entire home/apt,4.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1698,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,1.0,3.0,3.0,97.0,Others
1434,1,moderate,0,Apartment,Entire home/apt,3.0,1.0,0.0,2.0,97.0,region 250.0-300.0
1030,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
5335,1,moderate,0,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 300.0-350.0
577,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
2081,1,strict_14_with_grace_period,1,House,Entire home/apt,8.0,3.0,3.0,4.0,95.0,Others
1097,1,strict_14_with_grace_period,0,Others,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
3002,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,7.0,1.0,3.0,4.0,98.0,region 250.0-300.0
844,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,99.0,region 150.0-200.0
1565,0,moderate,1,Serviced apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4356,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
248,1,moderate,0,Others,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
5267,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 200.0-250.0
1775,1,moderate,0,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,99.0,region 100.0-150.0
1263,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
1547,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,90.0,region 100.0-150.0
1104,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,99.0,region 50.0-100.0
2116,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,0.0,98.0,region 250.0-300.0
1006,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
2212,0,flexible,1,House,Private room,1.0,1.0,1.0,1.0,97.0,region 100.0-150.0
500,1,moderate,0,Townhouse,Entire home/apt,4.0,1.0,2.0,2.0,99.0,Others
246,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,94.0,region 150.0-200.0
4381,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,2.0,99.0,region 200.0-250.0
5956,1,moderate,0,Condominium,Entire home/apt,3.0,2.0,2.0,2.0,100.0,region 200.0-250.0
3773,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,87.0,region 100.0-150.0
4254,1,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 250.0-300.0
3477,0,flexible,0,Apartment,Private room,2.0,1.0,0.0,1.0,92.0,region 50.0-100.0
2279,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,2.0,4.0,90.0,region 100.0-150.0
3874,0,strict_14_with_grace_period,1,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
128,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,3.0,3.0,97.0,region 150.0-200.0
202,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,1.0,3.0,3.0,98.0,region 250.0-300.0
3100,0,moderate,1,Townhouse,Private room,3.0,1.0,1.0,1.0,94.0,region 50.0-100.0
6362,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
